cameradid,sendtime,imgurl,an_id,ImgCount
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-43.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:44,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-44.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-45.jpg,2,4
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-45.jpg,2,3
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-45.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-45.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:45,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-45.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-50.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-50.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-50.jpg,2,2
1dea214d-b940-40ab-9016-8d874541232a,2023-07-09 13:53:50,https://inferenceimage.blob.core.windows.net/inferenceimages/2023-07-09_13-53-50.jpg,2,2
